1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,0
9,0
10,0
11,1
12,1
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,1
155,0
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,0
208,0
209,1
210,1
211,1
212,1
213,0
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,0
225,0
226,1
227,1
228,1
229,0
230,0
231,0
232,1
233,1
234,0
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,0
243,0
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,1
280,0
281,1
